Nigeria,2020-01-05,
Nigeria,2020-01-06,
Nigeria,2020-01-07,
Nigeria,2020-01-08,
Nigeria,2020-01-09,
Nigeria,2020-01-10,
Nigeria,2020-01-11,
Nigeria,2020-01-12,
Nigeria,2020-01-13,
Nigeria,2020-01-14,
Nigeria,2020-01-15,
Nigeria,2020-01-16,
Nigeria,2020-01-17,
Nigeria,2020-01-18,
Nigeria,2020-01-19,
Nigeria,2020-01-20,
Nigeria,2020-01-21,
Nigeria,2020-01-22,
Nigeria,2020-01-23,
Nigeria,2020-01-24,
Nigeria,2020-01-25,
Nigeria,2020-01-26,
Nigeria,2020-01-27,
Nigeria,2020-01-28,
Nigeria,2020-01-29,
Nigeria,2020-01-30,
Nigeria,2020-01-31,
Nigeria,2020-02-01,
Nigeria,2020-02-02,
Nigeria,2020-02-03,
Nigeria,2020-02-04,
Nigeria,2020-02-05,
Nigeria,2020-02-06,
Nigeria,2020-02-07,
Nigeria,2020-02-08,
Nigeria,2020-02-09,
Nigeria,2020-02-10,
Nigeria,2020-02-11,
Nigeria,2020-02-12,
Nigeria,2020-02-13,
Nigeria,2020-02-14,
Nigeria,2020-02-15,
Nigeria,2020-02-16,
Nigeria,2020-02-17,
Nigeria,2020-02-18,
Nigeria,2020-02-19,
Nigeria,2020-02-20,
Nigeria,2020-02-21,
Nigeria,2020-02-22,
Nigeria,2020-02-23,
Nigeria,2020-02-24,
Nigeria,2020-02-25,
Nigeria,2020-02-26,
Nigeria,2020-02-27,
Nigeria,2020-02-28,
Nigeria,2020-02-29,
Nigeria,2020-03-01,
Nigeria,2020-03-02,
Nigeria,2020-03-03,
Nigeria,2020-03-04,
Nigeria,2020-03-05,
Nigeria,2020-03-06,
Nigeria,2020-03-07,
Nigeria,2020-03-08,
Nigeria,2020-03-09,
Nigeria,2020-03-10,
Nigeria,2020-03-11,
Nigeria,2020-03-12,
Nigeria,2020-03-13,
Nigeria,2020-03-14,
Nigeria,2020-03-15,
Nigeria,2020-03-16,
Nigeria,2020-03-17,
Nigeria,2020-03-18,
Nigeria,2020-03-19,
Nigeria,2020-03-20,
Nigeria,2020-03-21,
Nigeria,2020-03-22,
Nigeria,2020-03-23,
Nigeria,2020-03-24,
Nigeria,2020-03-25,
Nigeria,2020-03-26,
Nigeria,2020-03-27,
Nigeria,2020-03-28,
Nigeria,2020-03-29,
Nigeria,2020-03-30,
Nigeria,2020-03-31,
Nigeria,2020-04-01,
Nigeria,2020-04-02,
Nigeria,2020-04-03,
Nigeria,2020-04-04,
Nigeria,2020-04-05,
Nigeria,2020-04-06,
Nigeria,2020-04-07,
Nigeria,2020-04-08,0.0508
Nigeria,2020-04-09,
Nigeria,2020-04-10,
Nigeria,2020-04-11,
Nigeria,2020-04-12,
Nigeria,2020-04-13,
Nigeria,2020-04-14,
Nigeria,2020-04-15,
Nigeria,2020-04-16,0.061212212362761316
Nigeria,2020-04-17,0.06179225499790298
Nigeria,2020-04-18,
Nigeria,2020-04-19,
Nigeria,2020-04-20,
Nigeria,2020-04-21,
Nigeria,2020-04-22,
Nigeria,2020-04-23,0.08677069873770003
Nigeria,2020-04-24,
Nigeria,2020-04-25,0.10029309397325517
Nigeria,2020-04-26,
Nigeria,2020-04-27,
Nigeria,2020-04-28,0.11137954015328223
Nigeria,2020-04-29,0.11942625506704085
Nigeria,2020-04-30,
Nigeria,2020-05-01,0.12259661146011802
Nigeria,2020-05-02,
Nigeria,2020-05-03,0.14395948878707499
Nigeria,2020-05-04,0.13800172637030644
Nigeria,2020-05-05,0.1436039360393604
Nigeria,2020-05-06,0.1390984534138061
Nigeria,2020-05-07,0.13982749422016716
Nigeria,2020-05-08,0.14793371092930566
Nigeria,2020-05-09,
Nigeria,2020-05-10,
Nigeria,2020-05-11,0.1624566068395007
Nigeria,2020-05-12,0.16331198536139066
Nigeria,2020-05-13,0.16277883569096843
Nigeria,2020-05-14,0.16214893825227517
Nigeria,2020-05-15,
Nigeria,2020-05-16,0.165290510594378
Nigeria,2020-05-17,0.165469531939947
Nigeria,2020-05-18,0.16859527514499928
Nigeria,2020-05-19,0.16734870863709045
Nigeria,2020-05-20,0.16742957285972118
Nigeria,2020-05-21,
Nigeria,2020-05-22,0.16741833106640897
Nigeria,2020-05-23,0.16758216395864106
Nigeria,2020-05-24,0.16928336857258536
Nigeria,2020-05-25,0.1715955607118622
Nigeria,2020-05-26,0.17238211225776126
Nigeria,2020-05-27,0.17188529993408042
Nigeria,2020-05-28,0.17477884961774007
Nigeria,2020-05-29,0.1518066955011409
Nigeria,2020-05-30,0.1529305384299219
Nigeria,2020-05-31,
Nigeria,2020-06-01,0.1590745436899283
Nigeria,2020-06-02,0.16055247780223117
Nigeria,2020-06-03,0.15499777940144124
Nigeria,2020-06-04,0.15652685880901648
Nigeria,2020-06-05,0.15761524143216907
Nigeria,2020-06-06,0.15792210562807504
Nigeria,2020-06-07,0.15927970625764953
Nigeria,2020-06-08,0.1595777311998364
Nigeria,2020-06-09,0.16011657577425326
Nigeria,2020-06-10,0.16234400434074878
Nigeria,2020-06-11,0.16249487554904832
Nigeria,2020-06-12,
Nigeria,2020-06-13,0.16781261054120977
Nigeria,2020-06-14,0.16876156859368946
Nigeria,2020-06-15,0.17053104757058193
Nigeria,2020-06-16,0.17279724487043838
Nigeria,2020-06-17,
Nigeria,2020-06-18,0.16730185083863178
Nigeria,2020-06-19,0.17024726388325903
Nigeria,2020-06-20,0.17241472463350502
Nigeria,2020-06-21,0.1744045784723751
Nigeria,2020-06-22,0.1748790601243953
Nigeria,2020-06-23,0.17792955626057888
Nigeria,2020-06-24,0.1779315282912046
Nigeria,2020-06-25,0.18026278089312758
Nigeria,2020-06-26,
Nigeria,2020-06-27,0.1832208748171566
Nigeria,2020-06-28,0.18497434006330477
Nigeria,2020-06-29,0.18568599588825735
Nigeria,2020-06-30,0.1872006673767476
Nigeria,2020-07-01,0.18556715922058037
Nigeria,2020-07-02,0.18713301536830948
Nigeria,2020-07-03,0.18718109823037568
Nigeria,2020-07-04,0.18600696412664994
Nigeria,2020-07-05,0.18638706731691823
Nigeria,2020-07-06,0.18771248496260265
Nigeria,2020-07-07,
Nigeria,2020-07-08,0.17561266057101085
Nigeria,2020-07-09,0.1759368583908661
Nigeria,2020-07-10,0.1750466821514779
Nigeria,2020-07-11,0.17571031890724484
Nigeria,2020-07-12,0.17648194738700565
Nigeria,2020-07-13,0.1776272000174583
Nigeria,2020-07-14,
Nigeria,2020-07-15,0.16891104232825502
Nigeria,2020-07-16,0.1695176078813639
Nigeria,2020-07-17,0.1688482816754028
Nigeria,2020-07-18,0.16927513535708488
Nigeria,2020-07-19,0.17015471180625916
Nigeria,2020-07-20,
Nigeria,2020-07-21,0.1705823859079932
Nigeria,2020-07-22,0.1525310198728942
Nigeria,2020-07-23,0.15222336468262318
Nigeria,2020-07-24,0.15211804497769862
Nigeria,2020-07-25,0.15235669477026464
Nigeria,2020-07-26,0.15224751408147644
Nigeria,2020-07-27,0.1513280217441626
Nigeria,2020-07-28,0.1509818587120712
Nigeria,2020-07-29,0.15143468826638362
Nigeria,2020-07-30,0.15091802985608296
Nigeria,2020-07-31,
Nigeria,2020-08-01,0.1508296311313533
Nigeria,2020-08-02,0.15141619019796057
Nigeria,2020-08-03,0.15162918103433368
Nigeria,2020-08-04,0.14505573251024748
Nigeria,2020-08-05,
Nigeria,2020-08-06,0.14627200271103377
Nigeria,2020-08-07,0.14560597819965307
Nigeria,2020-08-08,0.1452077347504386
Nigeria,2020-08-09,0.14532466550759696
Nigeria,2020-08-10,0.1456209297454127
Nigeria,2020-08-11,
Nigeria,2020-08-12,0.1398764804013204
Nigeria,2020-08-13,0.1398361553624411
Nigeria,2020-08-14,0.1397108569470698
Nigeria,2020-08-15,
Nigeria,2020-08-16,0.13910875697754352
Nigeria,2020-08-17,0.1391506557958171
Nigeria,2020-08-18,0.13931744726855033
Nigeria,2020-08-19,0.1373265699871467
Nigeria,2020-08-20,0.1378534528893306
Nigeria,2020-08-21,0.13777628790172586
Nigeria,2020-08-22,0.13714823418707914
Nigeria,2020-08-23,0.1373064601889303
Nigeria,2020-08-24,0.13760532431193387
Nigeria,2020-08-25,0.13715449064286273
Nigeria,2020-08-26,0.13596123044913558
Nigeria,2020-08-27,0.1354297040628145
Nigeria,2020-08-28,0.13514260222445276
Nigeria,2020-08-29,0.13426176990439465
Nigeria,2020-08-30,0.1336259855249086
Nigeria,2020-08-31,0.13354506169625657
Nigeria,2020-09-01,
Nigeria,2020-09-02,0.13196311153384888
Nigeria,2020-09-03,0.13178710996576046
Nigeria,2020-09-04,
Nigeria,2020-09-05,0.13115300025395427
Nigeria,2020-09-06,0.13055739841110184
Nigeria,2020-09-07,0.12967188921840891
Nigeria,2020-09-08,0.1292399537960136
Nigeria,2020-09-09,0.12875424877876632
Nigeria,2020-09-10,0.12841927397127464
Nigeria,2020-09-11,0.1279803590299635
Nigeria,2020-09-12,
Nigeria,2020-09-13,
Norway,2020-01-01,
Norway,2020-01-02,
Norway,2020-01-03,
Norway,2020-01-04,
Norway,2020-01-05,
Norway,2020-01-06,
Norway,2020-01-07,
Norway,2020-01-08,
Norway,2020-01-09,
Norway,2020-01-10,
Norway,2020-01-11,
Norway,2020-01-12,
Norway,2020-01-13,
Norway,2020-01-14,
Norway,2020-01-15,
Norway,2020-01-16,
Norway,2020-01-17,
Norway,2020-01-18,
Norway,2020-01-19,
Norway,2020-01-20,
Norway,2020-01-21,
Norway,2020-01-22,
Norway,2020-01-23,
Norway,2020-01-24,
Norway,2020-01-25,
Norway,2020-01-26,
Norway,2020-01-27,
Norway,2020-01-28,
Norway,2020-01-29,
Norway,2020-01-30,
Norway,2020-01-31,
Norway,2020-02-01,
Norway,2020-02-02,
Norway,2020-02-03,
Norway,2020-02-04,
Norway,2020-02-05,
Norway,2020-02-06,
Norway,2020-02-07,
Norway,2020-02-08,
Norway,2020-02-09,
Norway,2020-02-10,
Norway,2020-02-11,
Norway,2020-02-12,
Norway,2020-02-13,
Norway,2020-02-14,
Norway,2020-02-15,
Norway,2020-02-16,
Norway,2020-02-17,
Norway,2020-02-18,
Norway,2020-02-19,
Norway,2020-02-20,
Norway,2020-02-21,
Norway,2020-02-22,
Norway,2020-02-23,
Norway,2020-02-24,0.0
Norway,2020-02-25,0.0
Norway,2020-02-26,0.0
Norway,2020-02-27,0.0021231422505307855
Norway,2020-02-28,0.005256241787122208
Norway,2020-02-29,0.006185567010309278
Norway,2020-03-01,0.012448132780082987
Norway,2020-03-02,0.011904761904761904
Norway,2020-03-03,0.012651821862348178
Norway,2020-03-04,0.014242555028053518
Norway,2020-03-05,0.020810107766629504
Norway,2020-03-06,0.0281413612565445
Norway,2020-03-07,0.033521210323346186
Norway,2020-03-08,0.03889917967716327
Norway,2020-03-09,0.032110963328899865
Norway,2020-03-10,0.027629874802129802
Norway,2020-03-11,0.0306619437679876
Norway,2020-03-12,0.040577545431914365
Norway,2020-03-13,0.03855945358584291
Norway,2020-03-14,0.032916357468461784
Norway,2020-03-15,0.04172800883327199
Norway,2020-03-16,0.03846565948783885
Norway,2020-03-17,0.03380078068526818
Norway,2020-03-18,0.03158504781222834
Norway,2020-03-19,0.03002426416288638
Norway,2020-03-20,0.02955402368892105
Norway,2020-03-21,0.03166063866523691
Norway,2020-03-22,0.0342041236747234
Norway,2020-03-23,0.035608705092445674
Norway,2020-03-24,0.03739688648444031
Norway,2020-03-25,0.03844482732788973
Norway,2020-03-26,0.0416988416988417
Norway,2020-03-27,0.04310238865899127
Norway,2020-03-28,0.04773266508490843
Norway,2020-03-29,0.050416311545269786
Norway,2020-03-30,0.05163840527713786
Norway,2020-03-31,0.05098753664804604
Norway,2020-04-01,0.05135163223593806
Norway,2020-04-02,0.05188694984817645
Norway,2020-04-03,0.052930198635720106
Norway,2020-04-04,0.05508313237720523
Norway,2020-04-05,0.057637189062532686
Norway,2020-04-06,0.05704922012502276
Norway,2020-04-07,0.056640913340878896
Norway,2020-04-08,0.05654299794581979
Norway,2020-04-09,0.0572921135165537
Norway,2020-04-10,0.058038742745157156
Norway,2020-04-11,0.058119403540778526
Norway,2020-04-12,0.058215581879479006
Norway,2020-04-13,0.05846540834647248
Norway,2020-04-14,0.057570809966635904
Norway,2020-04-15,0.056730603075859684
Norway,2020-04-16,0.05634218786917339
Norway,2020-04-17,0.05598239163767662
Norway,2020-04-18,0.055508329110199275
Norway,2020-04-19,0.05661295029344055
Norway,2020-04-20,0.0557615538760118
Norway,2020-04-21,0.05471117606337974
Norway,2020-04-22,0.05388496619970373
Norway,2020-04-23,0.05345700950428762
Norway,2020-04-24,0.053017179154034935
Norway,2020-04-25,0.05309480806169548
Norway,2020-04-26,0.053193232413178984
Norway,2020-04-27,0.05211335087804573
Norway,2020-04-28,0.05101515623518576
Norway,2020-04-29,0.05031991689439103
Norway,2020-04-30,0.049415419518671774
Norway,2020-05-01,0.049273676608744
Norway,2020-05-02,0.04915644026025861
Norway,2020-05-03,0.048815320926604004
Norway,2020-05-04,0.047855129305061896
Norway,2020-05-05,0.046967493251452955
Norway,2020-05-06,0.04624531139367909
Norway,2020-05-07,0.04563398707811657
Norway,2020-05-08,0.04499738289142658
Norway,2020-05-09,0.04492333844037621
Norway,2020-05-10,0.04490586408588267
Norway,2020-05-11,0.04410451337457524
Norway,2020-05-12,0.04324237817076098
Norway,2020-05-13,0.04256421257514794
Norway,2020-05-14,0.04185929570888343
Norway,2020-05-15,0.041160447704833014
Norway,2020-05-16,0.04103732258629753
Norway,2020-05-17,0.04092300165249647
Norway,2020-05-18,0.04013533495891967
Norway,2020-05-19,0.03964816995505996
Norway,2020-05-20,0.039025243287440746
Norway,2020-05-21,0.038897618532353524
Norway,2020-05-22,0.038367123440233505
Norway,2020-05-23,0.0384025216531248
Norway,2020-05-24,0.038271980249097205
Norway,2020-05-25,0.0376552161696728
Norway,2020-05-26,0.03734389741159217
Norway,2020-05-27,0.03693334864127315
Norway,2020-05-28,0.03661977983575048
Norway,2020-05-29,0.03634295009063026
Norway,2020-05-30,0.03628120848215056
Norway,2020-05-31,0.03620172421956038
Norway,2020-06-01,0.03610801064651842
Norway,2020-06-02,0.035681257052679806
Norway,2020-06-03,0.035455961311610294
Norway,2020-06-04,0.03508145243692732
Norway,2020-06-05,0.034845626107295094
Norway,2020-06-06,0.03484232047232158
Norway,2020-06-07,0.03473373796123087
Norway,2020-06-08,0.03400851812601228
Norway,2020-06-09,0.03353645377603911
Norway,2020-06-10,0.03307301322457051
Norway,2020-06-11,0.03257418070769839
Norway,2020-06-12,0.03213803574300042
Norway,2020-06-13,0.03205608138057937
Norway,2020-06-14,0.03194055775354627
Norway,2020-06-15,0.031334996085856284
Norway,2020-06-16,0.030874178155204362
Norway,2020-06-17,0.030386993198045317
Norway,2020-06-18,0.030063911849555463
Norway,2020-06-19,0.029830154813424256
Norway,2020-06-20,0.0297404383737879
Norway,2020-06-21,0.029708881618226542
Norway,2020-06-22,0.02926655486134684
Norway,2020-06-23,0.028993147074327884
Norway,2020-06-24,0.028627976969379743
Norway,2020-06-25,0.028377530763610027
Norway,2020-06-26,0.028118794150472165
Norway,2020-06-27,0.0281086079622455
Norway,2020-06-28,0.02803690757521302
Norway,2020-06-29,0.027592143360200327
Norway,2020-06-30,0.02734560771791562
Norway,2020-07-01,0.02701080432172869
Norway,2020-07-02,0.02674865534356085
Norway,2020-07-03,0.02646762142523455
Norway,2020-07-04,0.02637681331324801
Norway,2020-07-05,0.026301783021378516
Norway,2020-07-06,0.025892181405367642
Norway,2020-07-07,0.025653695223758828
Norway,2020-07-08,0.02534546527194754
Norway,2020-07-09,0.025087133415770096
Norway,2020-07-10,0.024828771871447188
Norway,2020-07-11,0.024781760182221262
Norway,2020-07-12,0.024717329149905844
Norway,2020-07-13,0.024357243189345304
Norway,2020-07-14,0.024105149016576483
Norway,2020-07-15,0.023818929473804214
Norway,2020-07-16,0.023621014068687527
Norway,2020-07-17,0.02343203513635099
Norway,2020-07-18,0.023372360725100592
Norway,2020-07-19,0.02330752226689246
Norway,2020-07-20,0.02300355196276563
Norway,2020-07-21,0.02279936157746934
Norway,2020-07-22,0.022594209202677906
Norway,2020-07-23,0.022422235486723254
Norway,2020-07-24,0.02223809138181934
Norway,2020-07-25,0.02221836359367663
Norway,2020-07-26,0.022156753236934588
Norway,2020-07-27,0.021853914340353366
Norway,2020-07-28,0.021678083901817326
Norway,2020-07-29,0.021464886858045453
Norway,2020-07-30,0.021277090503209004
Norway,2020-07-31,0.021105872228013373
Norway,2020-08-01,0.021104357472244376
Norway,2020-08-02,0.021034308675281718
Norway,2020-08-03,0.02067355186349349
Norway,2020-08-04,0.020485118008248863
Norway,2020-08-05,0.02030546308987664
Norway,2020-08-06,0.0200547961638401
Norway,2020-08-07,0.019856410862463387
Norway,2020-08-08,0.01986667422053519
Norway,2020-08-09,0.019760074131583562
Norway,2020-08-10,0.01931629930063082
Norway,2020-08-11,0.019239445054396648
Norway,2020-08-12,0.01890656634186055
Norway,2020-08-13,0.018633077439069837
Norway,2020-08-14,0.0182930933895795
Norway,2020-08-15,0.018245504844783544
Norway,2020-08-16,0.018099963248805587
Norway,2020-08-17,0.017612559453563638
Norway,2020-08-18,0.017450338750078495
Norway,2020-08-19,0.01713930369449106
Norway,2020-08-20,0.016851413895458234
Norway,2020-08-21,0.016591860159452968
Norway,2020-08-22,0.016497010250569478
Norway,2020-08-23,0.01634527530656408
Norway,2020-08-24,0.015904284190233767
Norway,2020-08-25,0.015711922218146563
Norway,2020-08-26,0.015457501907094391
Norway,2020-08-27,0.015224441826292236
Norway,2020-08-28,0.01500450635102689
Norway,2020-08-29,0.014947931066261175
Norway,2020-08-30,0.014832040471226432
Norway,2020-08-31,0.01446142408609643
Norway,2020-09-01,0.014273836663537615
Norway,2020-09-02,0.014167354253490926
Norway,2020-09-03,0.014022681891120731
Norway,2020-09-04,0.014010972616706259
Norway,2020-09-05,0.014032749813233186
Norway,2020-09-06,0.013944570332926617
Norway,2020-09-07,0.013669397268087366
Norway,2020-09-08,0.01376192248751553
Norway,2020-09-09,0.013741707436078216
Norway,2020-09-10,
Norway,2020-09-11,
Norway,2020-09-12,
Norway,2020-09-13,
Pakistan,2020-01-01,
Pakistan,2020-01-02,
Pakistan,2020-01-03,
Pakistan,2020-01-04,
Pakistan,2020-01-05,
Pakistan,2020-01-06,
Pakistan,2020-01-07,
Pakistan,2020-01-08,
Pakistan,2020-01-09,
Pakistan,2020-01-10,
Pakistan,2020-01-11,
Pakistan,2020-01-12,
Pakistan,2020-01-13,
Pakistan,2020-01-14,
Pakistan,2020-01-15,
Pakistan,2020-01-16,
Pakistan,2020-01-17,
Pakistan,2020-01-18,
Pakistan,2020-01-19,
Pakistan,2020-01-20,
Pakistan,2020-01-21,
Pakistan,2020-01-22,
Pakistan,2020-01-23,
Pakistan,2020-01-24,
Pakistan,2020-01-25,
Pakistan,2020-01-26,
Pakistan,2020-01-27,
Pakistan,2020-01-28,
Pakistan,2020-01-29,
Pakistan,2020-01-30,
Pakistan,2020-01-31,
Pakistan,2020-02-01,
Pakistan,2020-02-02,
Pakistan,2020-02-03,
Pakistan,2020-02-04,
Pakistan,2020-02-05,
Pakistan,2020-02-06,
Pakistan,2020-02-07,
Pakistan,2020-02-08,
Pakistan,2020-02-09,
Pakistan,2020-02-10,
Pakistan,2020-02-11,
Pakistan,2020-02-12,
Pakistan,2020-02-13,
Pakistan,2020-02-14,
Pakistan,2020-02-15,
Pakistan,2020-02-16,
Pakistan,2020-02-17,
Pakistan,2020-02-18,
Pakistan,2020-02-19,
Pakistan,2020-02-20,
Pakistan,2020-02-21,
Pakistan,2020-02-22,
Pakistan,2020-02-23,
Pakistan,2020-02-24,
Pakistan,2020-02-25,
Pakistan,2020-02-26,
Pakistan,2020-02-27,
Pakistan,2020-02-28,
Pakistan,2020-02-29,
Pakistan,2020-03-01,
Pakistan,2020-03-02,
Pakistan,2020-03-03,
Pakistan,2020-03-04,
Pakistan,2020-03-05,
Pakistan,2020-03-06,
Pakistan,2020-03-07,
Pakistan,2020-03-08,
Pakistan,2020-03-09,
Pakistan,2020-03-10,
Pakistan,2020-03-11,0.03397027600849257
Pakistan,2020-03-12,0.03766478342749529
Pakistan,2020-03-13,0.034482758620689655
Pakistan,2020-03-14,0.03070175438596491
Pakistan,2020-03-15,0.03601440576230492
Pakistan,2020-03-16,0.027555555555555555
Pakistan,2020-03-17,0.16389132340052587
Pakistan,2020-03-18,0.08645399907535829
Pakistan,2020-03-19,0.08856304985337243
Pakistan,2020-03-20,0.11947013246688327
Pakistan,2020-03-21,0.09473684210526316
Pakistan,2020-03-22,0.11866274797942689
Pakistan,2020-03-23,0.13385692333959365
Pakistan,2020-03-24,0.14486362894006205
Pakistan,2020-03-25,0.15366723523026826
Pakistan,2020-03-26,0.1349074664964901
Pakistan,2020-03-27,0.09046935227873933
Pakistan,2020-03-28,0.08349609375
Pakistan,2020-03-29,0.09547057228098725
Pakistan,2020-03-30,0.09730281196199707
Pakistan,2020-03-31,0.1017724055865222
Pakistan,2020-04-01,0.1176979912260448
Pakistan,2020-04-02,0.07559060314108486
Pakistan,2020-04-03,0.06957181901002125
Pakistan,2020-04-04,0.06567292532607137
Pakistan,2020-04-05,0.06829268292682927
Pakistan,2020-04-06,0.08363320827910063
Pakistan,2020-04-07,0.09165302782324058
Pakistan,2020-04-08,0.09069850320741268
Pakistan,2020-04-09,0.07900413117391146
Pakistan,2020-04-10,0.07955252783733315
Pakistan,2020-04-11,0.07747447452306597
Pakistan,2020-04-12,0.0773719937340664
Pakistan,2020-04-13,0.07685047477405331
Pakistan,2020-04-14,0.07783330383038985
Pakistan,2020-04-15,0.07581762240595602
Pakistan,2020-04-16,0.07679684548545523
Pakistan,2020-04-17,0.07590655659765744
Pakistan,2020-04-18,0.07593227908487445
Pakistan,2020-04-19,0.0766332380970643
Pakistan,2020-04-20,
Pakistan,2020-04-21,0.08242849220972041
Pakistan,2020-04-22,0.08260464328079986
Pakistan,2020-04-23,0.07827441408602237
Pakistan,2020-04-24,0.08491607353556883
Pakistan,2020-04-25,0.0864296727399075
Pakistan,2020-04-26,0.0881307796210993
Pakistan,2020-04-27,0.08840775823184484
Pakistan,2020-04-28,0.0895479669005171
Pakistan,2020-04-29,0.0897167758617572
Pakistan,2020-04-30,0.0904857602204869
Pakistan,2020-05-01,0.09233463825488247
Pakistan,2020-05-02,0.0934390459044976
Pakistan,2020-05-03,0.09409186060829947
Pakistan,2020-05-04,0.09498802414933816
Pakistan,2020-05-05,0.0966754195068434
Pakistan,2020-05-06,0.09695505241162257
Pakistan,2020-05-07,0.0983462566080285
Pakistan,2020-05-08,0.10043654542132659
Pakistan,2020-05-09,0.10174613461716507
Pakistan,2020-05-10,0.10392674866057415
Pakistan,2020-05-11,0.10492244670966516
Pakistan,2020-05-12,0.10489094362941433
Pakistan,2020-05-13,0.10807714220063645
Pakistan,2020-05-14,0.10820256991685563
Pakistan,2020-05-15,0.10805051531426912
Pakistan,2020-05-16,0.1079957913957424
Pakistan,2020-05-17,0.10752524035242762
Pakistan,2020-05-18,0.10875598642002401
Pakistan,2020-05-19,0.10983482058097589
Pakistan,2020-05-20,0.11079675754488792
Pakistan,2020-05-21,0.11194366852886406
Pakistan,2020-05-22,0.11366699029343905
Pakistan,2020-05-23,0.11382225000651194
Pakistan,2020-05-24,0.11528756965163099
Pakistan,2020-05-25,0.11650635989215476
Pakistan,2020-05-26,0.11754748343885209
Pakistan,2020-05-27,0.11844437013289974
Pakistan,2020-05-28,0.12050519006624863
Pakistan,2020-05-29,0.1231267439333714
Pakistan,2020-05-30,0.12491048554893738
Pakistan,2020-05-31,0.12704239255616695
Pakistan,2020-06-01,0.12913090587665021
Pakistan,2020-06-02,0.13218241651008522
Pakistan,2020-06-03,0.13515379343707168
Pakistan,2020-06-04,0.13852555031510402
Pakistan,2020-06-05,0.13981792916752178
Pakistan,2020-06-06,0.1422889654629467
Pakistan,2020-06-07,0.1447364571508818
Pakistan,2020-06-08,0.1468775191865498
Pakistan,2020-06-09,0.14828743259319901
Pakistan,2020-06-10,0.15074802585873157
Pakistan,2020-06-11,0.15308936061217301
Pakistan,2020-06-12,0.15563250692994912
Pakistan,2020-06-13,0.1578092987167156
Pakistan,2020-06-14,0.1602988837910807
Pakistan,2020-06-15,0.16095137302957724
Pakistan,2020-06-16,0.16140310947093472
Pakistan,2020-06-17,0.16277127669644567
Pakistan,2020-06-18,0.1630509606807249
Pakistan,2020-06-19,0.1632489570826402
Pakistan,2020-06-20,0.16462230541807674
Pakistan,2020-06-21,0.16480970324044783
Pakistan,2020-06-22,0.1643025254000773
Pakistan,2020-06-23,0.1642176113656756
Pakistan,2020-06-24,0.16426333814723587
Pakistan,2020-06-25,0.16465354239335958
Pakistan,2020-06-26,0.16407561669280488
Pakistan,2020-06-27,0.16380565667880145
Pakistan,2020-06-28,0.16378526299819313
Pakistan,2020-06-29,0.16361766556115617
Pakistan,2020-06-30,0.1631504210142375
Pakistan,2020-07-01,0.16351464178750066
Pakistan,2020-07-02,0.16405752170395846
Pakistan,2020-07-03,0.16427334570649546
Pakistan,2020-07-04,0.16410176096734835
Pakistan,2020-07-05,0.16338804535624793
Pakistan,2020-07-06,0.1631805200957608
Pakistan,2020-07-07,0.16227278357378078
Pakistan,2020-07-08,0.16187604968700242
Pakistan,2020-07-09,0.16148720998607383
Pakistan,2020-07-10,0.1608064914335205
Pakistan,2020-07-11,0.1601317449576743
Pakistan,2020-07-12,0.15926401380230099
Pakistan,2020-07-13,0.15873691780692292
Pakistan,2020-07-14,0.15789165665332247
Pakistan,2020-07-15,0.15711215223666242
Pakistan,2020-07-16,0.15610498352785376
Pakistan,2020-07-17,0.155122338299256
Pakistan,2020-07-18,0.15415034185725274
Pakistan,2020-07-19,0.15304764006830618
Pakistan,2020-07-20,0.15227933877460983
Pakistan,2020-07-21,0.15131548644310003
Pakistan,2020-07-22,0.1505040852459533
Pakistan,2020-07-23,0.1496095682185751
Pakistan,2020-07-24,0.14846570793544817
Pakistan,2020-07-25,0.1473701384228961
Pakistan,2020-07-26,0.14619201575865282
Pakistan,2020-07-27,0.143618385985048
Pakistan,2020-07-28,0.14252224895422405
Pakistan,2020-07-29,0.1414880705473875
Pakistan,2020-07-30,0.14058220071892022
Pakistan,2020-07-31,
Pakistan,2020-08-01,0.13844848943124213
Pakistan,2020-08-02,0.13769322717836371
Pakistan,2020-08-03,0.13781259919634048
Pakistan,2020-08-04,0.1372205668657987
Pakistan,2020-08-05,
Pakistan,2020-08-06,0.13690166265799913
Pakistan,2020-08-07,0.13593060851725047
Pakistan,2020-08-08,0.13475644567022182
Pakistan,2020-08-09,0.1335726901883278
Pakistan,2020-08-10,0.13254894802717845
Pakistan,2020-08-11,0.13167861830972324
Pakistan,2020-08-12,0.13076999069721493
Pakistan,2020-08-13,0.1299717454698449
Pakistan,2020-08-14,0.12886823368883862
Pakistan,2020-08-15,0.12784298826832527
Pakistan,2020-08-16,0.12678858205838606
Pakistan,2020-08-17,0.12576747009589925
Pakistan,2020-08-18,0.12507784135511063
Pakistan,2020-08-19,0.12385601810542582
Pakistan,2020-08-20,0.1230915933651246
Pakistan,2020-08-21,0.12203577101028934
Pakistan,2020-08-22,0.12098793242955615
Pakistan,2020-08-23,0.11999263891587134
Pakistan,2020-08-24,0.11884045263816347
Pakistan,2020-08-25,0.11806319299735021
Pakistan,2020-08-26,0.11709933818592012
Pakistan,2020-08-27,0.1161923480683246
Pakistan,2020-08-28,0.11528835863165188
Pakistan,2020-08-29,0.1144101065385338
Pakistan,2020-08-30,0.11356947734822208
Pakistan,2020-08-31,0.11287009575201076
Pakistan,2020-09-01,0.1120898478010407
